amt,is_fraud,user_id,latitudinal_distance,longitudinal_distance
62.62,0,0,0.321,0.6
26.73,0,1,0.549,0.103
27.04,0,6,0.373,0.441
93.96,0,1,0.742,0.834
71.38,0,4,0.441,0.798
75.89,0,2,0.111,0.279
8.0,0,9,0.613,0.536
8.9,0,0,0.709,0.804
2.56,0,7,0.497,0.195
25.1,0,1,0.055,0.371
75.45,0,3,0.672,0.395
34.87,0,10,0.857,0.079
11.38,0,10,0.161,0.578
60.64,0,0,0.428,0.999
31.58,0,1,0.851,0.685
75.56,0,4,0.415,0.83
219.93,0,10,0.322,0.864
141.57,0,3,0.733,0.803
4.63,0,9,0.178,0.114
3.01,0,10,0.622,0.666
1.66,0,4,0.285,0.667
114.65,0,0,0.475,0.726
34.37,0,1,0.461,0.722
45.25,0,9,0.499,0.041
14.75,0,2,0.356,0.027
9.28,0,7,0.377,0.47
37.71,0,3,0.858,0.712
30.57,0,3,0.154,0.957
41.27,0,3,0.73,0.82
8.83,0,6,0.557,0.142
99.34,0,7,0.018,0.578
6.48,0,8,0.661,0.524
25.59,0,8,0.783,0.258
9.02,0,4,0.81,0.424
23.04,0,0,0.264,0.35
218.05,0,4,0.1,0.682
218.39,0,7,0.884,0.969
371.06,0,0,0.436,0.02
1.2,0,5,0.544,0.74
13.37,0,7,0.693,0.783
10.29,0,6,0.362,0.176
108.31,0,10,0.447,0.952
9.99,0,1,0.522,0.269
62.55,0,0,0.602,0.577
6.68,0,10,0.363,0.565
73.93,0,7,0.249,0.142
13.05,0,4,0.366,0.688
21.3,0,5,0.352,0.556
8.48,0,7,0.273,0.068
32.9,0,5,0.51,0.95
5.31,0,0,0.56,0.115
115.36,0,0,0.369,0.346
89.03,0,1,0.958,0.76
115.31,0,7,0.659,0.457
4.94,0,6,0.081,0.205
197.03,0,5,0.178,0.789
104.68,0,6,0.893,0.231
127.4,0,6,0.636,0.092
163.07,0,9,0.09,0.398
54.72,0,7,0.362,0.197
2.92,0,8,0.799,0.802
81.35,0,8,0.508,0.85
6.55,0,0,0.058,0.914
1.9,0,9,0.147,0.491
43.37,0,0,0.309,0.741
50.97,0,3,0.954,0.025
114.45,0,7,0.944,0.02
2.58,0,1,0.848,0.188
95.73,0,6,0.032,0.805
5.63,0,8,0.14,0.173
145.97,0,5,0.165,0.867
25.9,0,8,0.188,0.812
4.55,0,7,0.297,0.977
2.81,0,1,0.833,0.516
69.7,0,0,0.507,0.416
116.4,0,2,0.775,0.942
60.48,0,5,0.726,0.123
8.09,0,1,0.608,0.19
83.07,0,1,0.362,0.828
4.29,0,2,0.655,0.865
19.08,0,0,0.514,0.87
16.92,0,0,0.636,0.27
1.46,0,2,0.755,0.916
12.93,0,7,0.422,0.685
1.56,0,9,0.775,0.699
31.15,0,5,0.789,0.45
8.92,0,0,0.599,0.714
64.5,0,0,0.128,0.2
154.42,0,9,0.42,0.014
134.05,0,0,0.31,0.852
60.68,0,7,0.027,0.659
53.23,0,9,0.832,0.297
6.05,0,1,0.788,0.281
127.99,0,1,0.041,0.48
31.79,0,0,0.216,0.125
22.67,0,9,0.818,0.378
79.38,0,4,0.932,0.505
68.12,0,4,0.763,0.154
2.0,0,9,0.122,0.268
61.42,0,1,0.278,0.854
6.05,0,9,0.19,0.128
48.09,0,6,0.45,0.211
138.28,0,7,0.037,0.293
81.71,0,10,0.054,0.23
6.37,0,4,0.762,0.933
109.18,0,4,0.85,0.719
42.68,0,5,0.541,0.71
17.67,0,7,0.806,0.288
5.18,0,4,0.179,0.837
38.95,0,9,0.046,0.214
64.95,0,9,0.365,0.632
117.06,0,1,0.499,0.83
53.86,0,7,0.802,0.076
8.18,0,9,0.46,0.916
16.63,0,0,0.428,0.714
122.05,0,7,0.015,0.158
92.01,0,6,0.27,0.057
8.49,0,1,0.573,0.434
9.13,0,1,0.4,0.065
60.46,0,1,0.788,0.021
57.19,0,0,0.67,0.055
81.1,0,7,0.196,0.158
49.62,0,5,0.101,0.563
84.65,0,4,0.191,0.101
5.68,0,9,0.676,0.049
1.3,0,4,0.223,0.948
2.93,0,9,0.864,0.422
74.42,0,3,0.2,0.355
32.35,0,6,0.892,0.586
97.0,0,0,0.719,0.596
75.48,0,3,0.476,0.703
118.73,0,3,0.05,0.214
40.9,0,5,0.684,0.646
52.66,0,9,0.696,0.338
21.51,0,2,0.593,0.616
153.69,0,8,0.827,0.454
9.56,0,10,0.494,0.047
47.76,0,8,0.253,0.94
1.77,0,1,0.698,0.082
5.56,0,9,0.779,0.414
55.46,0,9,0.951,0.718
6.57,0,7,0.739,0.076
56.62,0,9,0.765,0.911
13.17,0,9,0.868,0.073
108.86,0,6,0.122,0.021
75.83,0,1,0.937,0.478
9.78,0,10,0.236,0.785
9.62,0,4,0.064,0.922
2.11,0,5,0.427,0.185
69.01,0,9,0.381,0.747
14.83,0,1,0.628,0.854
15.48,0,6,0.205,0.742
66.07,0,4,0.795,0.943
8.73,0,0,0.741,0.9
103.95,0,9,0.562,0.505
13.34,0,6,0.561,0.672
79.57,0,1,0.441,0.183
992.14,0,5,0.91,0.451
1.19,0,5,0.241,0.078
5.8,0,7,0.982,0.197
9.47,0,5,0.491,0.691
125.84,0,1,0.526,0.464
35.89,0,1,0.633,0.63
7.05,0,8,0.632,0.773
81.15,0,3,0.539,0.047
90.92,0,9,0.095,0.49
3.46,0,9,0.025,0.342
32.61,0,0,0.869,0.712
6.62,0,0,0.076,0.72
46.87,0,0,0.45,0.452
4.03,0,1,0.403,0.92
59.81,0,6,0.826,0.889
144.0,0,2,0.226,0.535
64.94,0,9,0.456,0.158
38.37,0,3,0.05,0.196
9.95,0,10,0.521,0.244
67.46,0,0,0.807,0.993
176.72,0,5,0.633,0.202
1.56,0,2,0.348,0.757
9.23,0,7,0.497,0.133
1.46,0,5,0.797,0.561
168.4,0,0,0.83,0.269
76.24,0,3,0.319,0.388
8.21,0,5,0.313,0.11
166.77,0,9,0.817,0.3
150.52,0,10,0.458,0.373
31.86,0,4,0.145,0.207
3.55,0,0,0.882,0.234
27.36,0,2,0.304,0.649
2.03,0,8,0.81,0.482
11.78,0,6,0.571,0.664
110.48,0,10,0.086,0.461
44.25,0,9,0.06,0.097
38.21,0,1,0.361,0.448
9.9,0,5,0.596,0.908
123.38,0,0,0.133,0.247
12.11,0,8,0.045,0.262
3.55,0,10,0.332,0.279
69.75,0,7,0.312,0.922
88.61,0,4,0.459,0.963
44.23,0,7,0.758,0.633
99.98,0,1,0.912,0.882
5.18,0,6,0.522,0.724
31.16,0,2,0.932,0.986
106.87,0,1,0.835,0.013
2.44,0,9,0.84,0.913
53.71,0,4,0.729,0.244
10.3,0,10,0.409,0.714
37.98,0,0,0.665,0.752
22.77,0,7,0.951,0.424
23.79,0,7,0.291,0.477
71.73,0,9,0.415,0.721
75.54,0,0,0.696,0.587
1.6,0,4,0.506,0.836
37.3,0,5,0.737,0.862
98.75,0,9,0.626,0.236
46.2,0,9,0.178,0.791
47.83,0,3,0.194,0.24
142.42,0,0,0.385,0.127
6.98,0,4,0.873,0.023
16.75,0,7,0.795,0.891
337.39,1,4,0.755,0.868
292.54,1,4,0.787,0.814
76.56,0,0,0.935,0.832
144.06,0,5,0.994,0.864
99.61,0,7,0.256,0.726
6.64,0,1,0.245,0.564
103.88,0,10,0.803,0.255
1.18,0,1,0.498,0.769
83.9,0,6,0.465,0.071
8.5,0,9,0.307,0.569
25.16,0,8,0.846,0.514
79.67,0,1,0.075,0.142
73.2,0,0,0.009,0.512
108.41,0,5,0.346,0.744
39.67,0,2,0.178,0.405
9.05,0,8,0.845,0.907
32.95,0,6,0.974,0.854
20.14,0,2,0.477,0.696
50.37,0,7,0.071,0.489
74.95,0,3,0.012,0.463
18.51,0,6,0.629,0.519
77.58,0,7,0.905,0.913
15.38,0,10,0.986,0.54
995.97,1,4,0.819,0.221
1062.66,1,4,0.948,0.153
1113.08,1,4,0.655,0.129
78.85,0,7,0.26,0.273
38.27,0,0,0.206,0.242
740.62,1,4,0.4,0.209
102.71,0,3,0.722,0.42
88.62,0,10,0.469,0.916
28.1,0,6,0.5,0.104
11.19,1,4,0.789,0.675
40.64,0,8,0.911,0.437
8.33,0,0,0.987,0.6
38.03,0,0,0.414,0.664
1057.35,1,4,0.169,0.602
128.79,0,3,0.697,0.925
71.22,0,1,0.468,0.637
108.28,0,2,0.289,0.529
42.02,0,7,0.849,0.42
124.72,0,2,0.381,0.239
105.03,0,10,0.564,0.833
24.11,0,1,0.612,0.141
6.27,0,6,0.574,0.649
52.31,0,9,0.938,0.753
104.04,0,5,0.529,0.468
75.27,0,10,0.809,0.618
20.6,0,0,0.263,0.713
7.75,0,4,0.98,0.431
234.86,0,6,0.249,0.71
7.29,0,1,0.056,0.135
144.05,0,7,0.963,0.26
83.37,0,9,0.03,0.997
36.67,0,0,0.11,0.971
35.97,0,9,0.161,0.4
13.27,0,9,0.799,0.389
44.66,0,4,0.659,0.855
3.99,0,8,0.502,0.753
87.72,0,9,0.951,0.139
1.02,0,7,0.832,0.522
92.91,0,9,0.342,0.715
82.85,0,3,0.787,0.996
16.35,0,9,0.765,0.008
20.72,0,9,0.73,0.162
68.73,0,6,0.928,0.473
8.94,0,6,0.544,0.203
101.34,0,1,0.733,0.063
93.24,0,10,0.384,0.562
178.23,0,7,0.78,0.955
17.79,0,1,0.756,0.101
76.29,0,9,0.773,0.145
36.09,0,1,0.091,0.535
9.35,0,10,0.715,0.687
69.03,0,0,0.827,0.792
46.28,0,8,0.72,0.314
46.43,0,2,0.418,0.239
12.22,0,4,0.038,0.436
15.54,0,7,0.107,0.235
37.23,0,7,0.243,0.403
75.62,0,3,0.626,0.995
345.74,0,0,0.769,0.555
50.28,0,0,0.354,0.379
121.42,0,5,0.879,0.355
77.28,0,1,0.407,0.293
321.16,1,6,0.388,0.47
140.22,0,5,0.544,0.031
171.69,0,7,0.628,0.467
5.95,0,8,0.434,0.83
29.15,0,3,0.788,0.162
19.57,0,7,0.811,0.975
87.29,0,0,0.403,0.418
6.38,0,9,0.516,0.572
1.02,0,4,0.095,0.731
5.45,0,9,0.329,0.112
3.49,0,0,0.426,0.883
987.0,1,6,0.293,0.738
22.17,0,7,0.434,0.853
187.05,0,9,0.983,0.455
108.1,0,7,0.209,0.968
61.15,0,9,0.73,0.4
30.82,0,1,0.689,0.83
906.85,1,6,0.234,0.26
334.92,1,6,0.695,0.299
1037.69,1,6,0.943,0.08
7.88,0,1,0.587,0.818
63.74,0,2,0.214,0.332
166.96,0,5,0.249,0.475
8.92,1,6,0.221,0.491
8.45,1,6,0.461,0.364
9.63,0,1,0.775,0.552
10.8,0,10,0.907,0.167
53.99,0,9,0.972,0.818
11.85,1,6,0.239,0.679
12.12,0,7,0.501,0.427
37.41,0,5,0.706,0.474
7.98,0,1,0.535,0.592
4.99,0,1,0.577,0.786
23.29,0,0,0.132,0.215
118.02,0,2,0.796,0.682
269.99,0,8,0.554,0.184
45.15,0,7,0.746,0.732
183.44,0,7,0.506,0.935
11.47,0,0,0.618,0.24
70.15,0,3,0.09,0.651
46.06,0,0,0.185,0.688
20.72,0,1,0.18,0.225
20.22,0,9,0.204,0.647
997.39,1,6,0.804,0.286
253.76,1,6,0.997,0.284
1000.49,1,6,0.145,0.925
956.22,1,6,0.484,0.372
89.03,0,1,0.068,0.036
85.58,0,2,0.375,0.534
73.47,0,1,0.525,0.163
4.39,0,10,0.113,0.888
46.87,0,5,0.967,0.191
40.79,0,7,0.233,0.163
19.86,0,0,0.31,0.888
166.52,0,7,0.82,0.109
159.38,0,1,0.053,0.385
91.46,0,9,0.334,0.716
39.56,0,9,0.008,0.191
13.08,0,0,0.046,0.665
7.48,0,5,0.698,0.856
1.19,0,7,0.883,0.128
4.22,0,0,0.149,0.363
2.09,0,5,0.546,0.681
22.67,0,1,0.317,0.193
8.67,0,0,0.479,0.844
23.25,0,7,0.391,0.935
3.58,0,0,0.862,0.575
3.87,0,0,0.438,0.959
52.08,0,7,0.588,0.791
34.79,0,5,0.356,0.445
7.06,0,0,0.229,0.761
68.53,0,7,0.921,0.348
80.14,0,1,0.941,0.846
35.67,0,4,0.058,0.669
8.38,0,1,0.771,0.695
140.36,0,4,0.975,0.654
63.9,0,8,0.66,0.526
71.62,0,0,0.666,0.121
9.03,0,4,0.164,0.804
68.56,0,1,0.478,0.701
94.56,0,4,0.075,0.029
79.12,0,1,0.555,0.639
72.89,0,10,0.546,0.346
12.52,0,1,0.798,0.246
1051.24,0,4,0.217,0.292
93.05,0,1,0.232,0.058
4.81,0,0,0.119,0.596
82.11,0,0,0.137,0.024
64.19,0,7,0.576,0.927
54.22,0,5,0.294,0.059
1.75,0,10,0.476,0.542
6.97,0,10,0.933,0.544
86.33,0,1,0.28,0.72
51.61,0,0,0.808,0.75
4.04,0,6,0.249,0.945
25.29,0,9,0.261,0.305
65.38,0,9,0.481,0.319
7.2,0,10,0.128,0.476
80.32,0,1,0.515,0.437
6.5,0,1,0.963,0.399
45.95,0,0,0.299,0.396
4.13,0,0,0.59,0.614
28.11,0,7,0.658,0.949
30.62,0,5,0.148,0.228
15.63,0,8,0.112,0.762
6.1,0,0,0.165,0.204
7.64,0,8,0.597,0.865
43.91,0,5,0.754,0.238
38.54,0,7,0.909,0.294
47.33,0,7,0.653,0.701
50.7,0,3,0.904,0.266
5.23,0,9,0.881,0.365
2.87,0,1,0.842,0.649
23.19,0,1,0.214,0.357
4.79,0,0,0.796,0.609
17.06,0,5,0.137,0.645
7.72,0,8,0.656,0.903
23.11,0,7,0.691,0.743
27.83,0,7,0.917,0.114
14.16,0,6,0.864,0.626
58.74,0,6,0.258,0.352
60.59,0,8,0.117,0.702
116.77,0,0,0.051,0.189
2.62,0,0,0.815,0.251
118.16,0,6,0.375,0.337
80.49,0,1,0.106,0.899
130.04,0,5,0.511,0.773
89.29,0,9,0.247,0.535
92.4,0,3,0.43,0.933
41.44,0,0,0.171,0.712
83.29,0,10,0.405,0.29
85.37,0,10,0.553,0.881
3.23,0,9,0.652,0.63
18.2,0,1,0.185,0.749
7.12,0,1,0.229,0.673
219.44,0,0,0.129,0.511
118.03,0,0,0.844,0.569
67.07,0,2,0.31,0.171
1.3,0,4,0.848,0.907
35.84,0,4,0.235,0.435
26.68,0,5,0.607,0.869
33.88,0,9,0.34,0.817
133.06,0,7,0.296,0.509
1.58,0,10,0.242,0.345
12.29,0,5,0.756,0.91
125.84,0,0,0.923,0.302
44.52,0,7,0.837,0.726
1.11,0,7,0.26,0.072
59.2,0,1,0.867,0.093
66.6,0,6,0.03,0.69
1.05,0,1,0.196,0.013
43.52,0,4,0.996,0.067
59.4,0,6,0.957,0.732
18.39,0,2,0.971,0.638
2.13,0,0,0.205,0.142
75.6,0,3,0.77,0.5
2.15,0,7,0.021,0.513
49.03,0,7,0.986,0.437
104.12,0,8,0.48,0.443
59.42,0,8,0.627,0.006
4.82,0,7,0.06,0.626
99.79,0,1,0.431,0.88
137.88,0,1,0.993,0.796
34.67,0,0,0.351,0.381
5.67,0,6,0.112,0.806
30.35,0,10,0.295,0.464
44.63,0,0,0.074,0.395
1.01,0,7,0.172,0.334
15.37,0,7,0.273,0.778
16.95,0,1,0.231,0.622
6.66,0,0,0.024,0.074
9.3,0,1,0.315,0.918
52.15,0,6,0.938,0.366
80.15,0,0,0.933,0.683
7.11,0,7,0.346,0.092
6.96,0,9,0.903,0.182
122.11,0,5,0.607,0.391
4.46,0,0,0.245,0.886
14.18,0,5,0.715,0.242
72.66,0,2,0.093,0.404
8.6,0,4,0.118,0.225
8.9,0,7,0.854,0.167
95.62,0,3,0.28,0.674
1.67,0,9,0.975,0.078
20.62,0,7,0.997,0.838
1.05,0,7,0.684,0.116
5.41,0,4,0.583,0.314
2.19,0,7,0.806,0.201
22.63,0,6,0.863,0.111
417.5,0,7,0.874,0.464
118.58,0,3,0.814,0.641
453.24,0,3,0.404,0.474
16.12,0,4,0.474,0.706
3.71,0,0,0.77,0.105
8.71,0,5,0.126,0.072
8.09,0,2,0.325,0.46
12.22,0,6,0.041,0.831
1.1,0,8,0.589,0.141
201.51,0,1,0.787,0.89
140.64,0,5,0.335,0.43
62.61,0,9,0.615,0.155
140.44,0,1,0.41,0.072
27.8,0,0,0.037,0.715
69.1,0,1,0.219,0.208
78.27,0,0,0.758,0.279
105.59,0,10,0.827,0.252
1.17,0,10,0.942,0.87
43.68,0,1,0.624,0.781
128.29,0,9,0.793,0.083
72.33,0,3,0.751,0.688
140.81,0,9,0.689,0.722
7.42,0,2,0.413,0.852
13.55,0,0,0.399,0.812
11.81,0,9,0.24,0.929
3.38,0,0,0.875,0.841
34.02,0,7,0.694,0.61
42.72,0,0,0.202,0.398
44.22,0,2,0.568,0.537
23.76,0,9,0.125,0.018
1404.3,0,0,0.402,0.93
102.06,0,9,0.27,0.375
4.29,0,5,0.158,0.365
136.24,0,5,0.482,0.088
8.4,0,6,0.026,0.673
20.48,0,9,0.561,0.633
50.44,0,5,0.57,0.064
7.71,0,7,0.151,0.9
56.0,0,3,0.124,0.722
23.82,0,0,0.488,0.481
53.47,0,3,0.635,0.163
51.91,0,1,0.675,0.887
94.42,0,9,0.654,0.796
21.28,0,1,0.672,0.338
9.22,0,7,0.655,0.072
36.95,0,7,0.667,0.066
72.24,0,9,0.635,0.888
32.86,0,4,0.998,0.481
22.2,0,10,0.92,0.075
702.87,0,0,0.173,0.071
23.49,0,5,0.765,0.884
22.51,0,0,0.151,0.927
61.84,0,7,0.763,0.507
114.07,0,5,0.855,0.761
111.33,0,1,0.865,0.882
161.49,0,1,0.029,0.072
68.85,0,0,0.212,0.026
12.63,0,1,0.539,0.775
76.77,0,5,0.322,0.567
7.81,0,8,0.138,0.784
3.39,0,1,0.671,0.55
151.81,0,5,0.274,0.504
83.65,0,7,0.82,0.867
8.11,0,1,0.251,0.074
11.74,0,7,0.293,0.14
67.17,0,1,0.207,0.877
40.67,0,7,0.459,0.495
40.55,0,7,0.349,0.96
32.31,0,0,0.472,0.086
51.73,0,3,0.293,0.62
4.48,0,4,0.996,0.728
127.29,0,2,0.45,0.275
22.56,0,5,0.82,0.347
46.38,0,8,0.039,0.066
47.04,0,0,0.566,0.55
4.02,0,1,0.538,0.521
125.55,0,2,0.334,0.27
70.13,0,9,0.539,0.335
118.39,0,7,0.527,0.841
13.23,0,7,0.985,0.247
180.33,0,0,0.53,0.818
49.79,0,1,0.592,0.514
45.4,0,2,0.61,0.633
25.53,0,1,0.194,0.826
1.98,0,0,0.249,0.412
15.78,0,0,0.219,0.056
34.73,0,7,0.863,0.327
233.32,0,5,0.755,0.683
76.51,0,0,0.943,0.846
3.49,0,6,0.491,0.83
44.47,0,9,0.468,0.753
24.86,0,9,0.797,0.627
26.8,0,1,0.889,0.502
44.66,0,7,0.857,0.386
49.57,0,8,0.527,0.266
18.97,0,2,0.238,0.945
126.74,0,5,0.373,0.32
28.83,0,9,0.54,0.994
12.01,0,5,0.843,0.106
28.7,0,0,0.127,0.047
38.11,0,9,0.872,0.44
43.62,0,1,0.018,0.065
69.37,0,1,0.319,0.26
39.65,0,6,0.034,0.572
2.66,0,5,0.092,0.475
64.5,0,1,0.694,0.12
9.55,0,0,0.061,0.963
39.2,0,6,0.423,0.338
7.57,0,9,0.747,0.75
3.8,0,0,0.192,0.911
154.29,0,8,0.984,0.864
71.19,0,1,0.237,0.49
95.95,0,0,0.073,0.296
165.92,0,7,0.273,0.896
48.27,0,0,0.927,0.292
69.53,0,5,0.859,0.155
141.36,0,3,0.158,0.786
3.57,0,4,0.527,0.695
141.61,0,7,0.111,0.671
6.96,0,0,0.077,0.842
108.87,0,5,0.767,0.049
4.83,0,2,0.51,0.38
2.66,0,5,0.925,0.948
94.43,0,0,0.86,0.099
7.25,0,9,0.474,0.919
89.43,0,8,0.07,0.803
1.2,0,9,0.852,0.864
89.41,0,10,0.26,0.584
49.69,0,7,0.936,0.169
69.41,0,10,0.918,0.463
11.67,0,7,0.8,0.467
89.13,0,2,0.34,0.644
72.81,0,3,0.767,0.021
110.92,0,1,0.585,0.199
129.72,0,8,0.239,0.431
64.01,0,2,0.963,0.119
61.89,0,2,0.967,0.65
31.03,0,0,0.043,0.126
19.1,0,5,0.708,0.36
77.91,0,0,0.175,0.68
62.7,0,9,0.791,0.594
36.89,0,0,0.639,0.885
153.62,0,1,0.609,0.623
16.37,0,7,0.298,0.433
8.25,0,5,0.702,0.809
65.62,0,10,0.493,0.696
142.2,0,2,0.525,0.915
1.17,0,7,0.511,0.111
3.43,0,1,0.815,0.868
52.23,0,5,0.456,0.742
68.21,0,7,0.218,0.462
7.68,0,1,0.778,0.264
3.79,0,9,0.28,0.641
59.22,0,5,0.798,0.777
226.02,0,9,0.898,0.067
50.31,0,0,0.503,0.254
22.07,0,9,0.566,0.303
100.86,0,9,0.558,0.179
8.75,0,9,0.167,0.828
2.62,0,0,0.274,0.221
108.73,0,0,0.157,0.854
68.82,0,0,0.21,0.651
23.91,0,5,0.996,0.701
7.6,0,0,0.448,0.877
74.84,0,6,0.27,0.164
11.15,0,4,0.091,0.335
94.34,0,10,0.339,0.357
4.38,0,1,0.361,0.647
149.54,0,3,0.438,0.894
114.58,0,5,0.145,0.356
115.71,0,3,0.327,0.475
7.2,0,1,0.828,0.138
52.18,0,7,0.564,0.814
4.68,0,10,0.551,0.204
127.53,0,2,0.71,0.63
129.8,0,9,0.117,0.193
34.45,0,7,0.556,0.309
171.52,0,1,0.205,0.445
60.01,0,4,0.439,0.514
67.53,0,0,0.88,0.763
22.37,0,5,0.179,0.117
89.44,0,6,0.86,0.627
48.82,0,0,0.337,0.397
77.81,0,8,0.398,0.329
29.99,0,1,0.688,0.154
148.28,0,5,0.414,0.707
23.34,0,9,0.73,0.238
152.2,0,2,0.551,0.867
7.76,0,2,0.642,0.174
28.79,0,2,0.578,0.457
5.89,0,9,0.876,0.218
46.95,0,5,0.882,0.214
69.28,0,0,0.071,0.581
5.68,0,7,0.003,0.272
4.02,0,10,0.369,0.758
6.91,0,10,0.936,0.184
4.95,0,0,0.097,0.834
13.03,0,9,0.016,0.192
15.6,0,7,0.497,0.135
150.01,0,4,0.61,0.081
7.65,0,4,0.651,0.735
9.3,0,9,0.666,0.062
6.28,0,1,0.464,0.232
19.44,0,7,0.818,0.918
2.62,0,4,0.214,0.314
86.52,0,10,0.546,0.276
1.48,0,1,0.286,0.679
12.65,0,7,0.068,0.985
121.77,0,1,0.033,0.89
4.14,0,10,0.717,0.485
40.08,0,6,0.276,0.166
3.23,0,0,0.827,0.61
28.05,0,0,0.476,0.722
6.27,0,8,0.56,0.994
65.38,0,0,0.199,0.782
127.15,0,9,0.353,0.851
69.47,0,5,0.804,0.661
173.53,0,7,0.195,0.434
5.76,0,10,0.952,0.391
37.83,0,1,0.796,0.114
59.83,0,1,0.478,0.883
87.68,0,10,0.512,0.417
6.15,0,4,0.061,0.29
58.36,0,5,0.919,0.288
57.66,0,0,0.058,0.911
108.77,0,1,0.568,0.554
55.31,0,3,0.446,0.902
283.14,0,9,0.716,0.429
14.21,0,2,0.086,0.78
10.55,0,0,0.381,0.114
19.92,0,6,0.601,0.239
62.43,0,7,0.331,0.789
8.69,0,0,0.478,0.123
62.71,0,8,0.126,0.904
49.3,0,1,0.093,0.803
8.57,0,2,0.833,0.49
158.68,0,6,0.028,0.026
114.64,0,6,0.655,0.15
9.56,0,1,0.372,0.746
4.19,0,7,0.473,0.351
6.05,0,9,0.719,0.274
3.87,0,0,0.741,0.301
81.71,0,3,0.107,0.823
19.23,0,5,0.545,0.331
14.35,0,4,0.798,0.553
33.24,0,4,0.794,0.525
19.49,0,4,0.372,0.939
65.39,0,8,0.762,0.297
2.54,0,1,0.38,0.603
8.44,0,5,0.243,0.839
3.07,0,9,0.184,0.0
96.51,0,1,0.166,0.41
13.13,0,4,0.003,0.923
8.15,0,6,0.28,0.946
13.42,0,9,0.556,0.082
3.98,0,9,0.014,0.337
9.6,0,7,0.033,0.319
53.38,0,7,0.707,0.135
53.52,0,7,0.503,0.307
21.18,0,2,0.766,0.417
4.96,0,1,0.971,0.302
6.48,0,7,0.865,0.735
122.45,0,0,0.673,0.292
4.43,0,1,0.766,0.727
7.9,0,10,0.015,0.929
6.42,0,1,0.102,0.801
65.68,0,1,0.15,0.334
43.69,0,1,0.002,0.228
17.1,0,0,0.475,0.236
58.54,0,9,0.758,0.617
86.67,0,5,0.908,0.978
169.59,0,9,0.443,0.791
2.65,0,0,0.321,0.143
124.4,0,0,0.77,0.872
5.18,0,10,0.499,0.841
1.66,0,1,0.426,1.0
126.08,0,0,0.39,0.809
19.84,0,9,0.975,0.925
14.0,0,9,0.821,0.872
20.41,0,4,0.079,0.653
4.23,0,9,0.229,0.036
30.46,0,0,0.295,0.859
1.06,0,5,0.425,0.786
132.55,0,7,0.355,0.538
334.43,0,6,0.502,0.064
57.83,0,5,0.159,0.204
83.34,0,1,0.521,0.289
81.93,0,0,0.727,0.822
53.69,0,7,0.195,0.913
632.94,0,8,0.736,0.748
116.24,0,10,0.899,0.751
55.0,0,0,0.909,0.815
8.83,0,6,0.692,0.487
2.68,0,5,0.173,0.655
85.46,0,0,0.734,0.382
3.07,0,0,0.424,0.29
4.78,0,1,0.399,0.649
495.02,0,3,0.092,0.602
228.18,0,0,0.329,0.701
80.51,0,3,0.119,0.474
25.16,0,9,0.583,0.112
72.86,0,1,0.581,0.301
118.15,0,7,0.983,0.386
70.77,0,0,0.207,0.535
5.93,0,6,0.554,0.085
8.62,0,5,0.087,0.14
84.84,0,9,0.563,0.106
229.67,0,7,0.603,0.232
497.97,0,2,0.228,0.483
1.16,0,5,0.921,0.592
62.78,0,10,0.278,0.686
39.99,0,1,0.03,0.947
26.9,0,6,0.953,0.742
73.54,0,1,0.732,0.486
6.21,0,2,0.783,0.977
63.4,0,9,0.757,0.14
6.52,0,9,0.602,0.618
74.62,0,0,0.841,0.689
4.98,0,1,0.188,0.551
6.19,0,4,0.874,0.821
55.5,0,3,0.618,0.401
35.29,0,2,0.191,0.639
62.85,0,5,0.441,0.86
12.38,0,9,0.329,0.629
47.63,0,1,0.769,0.961
61.37,0,10,0.974,0.86
12.37,0,2,0.02,0.496
62.5,0,1,0.61,0.203
58.2,0,2,0.814,0.467
67.23,0,7,0.593,0.521
96.54,0,3,0.121,0.713
24.9,0,10,0.298,0.126
48.62,0,0,0.907,0.752
35.8,0,7,0.812,0.916
58.65,0,7,0.041,0.843
76.67,0,3,0.556,0.695
71.23,0,7,0.599,0.4
30.02,0,5,0.927,0.218
9.87,0,0,0.942,0.277
74.81,0,0,0.431,0.286
30.99,0,8,0.635,0.97
2.3,0,1,0.542,0.201
76.0,0,1,0.247,0.718
105.43,0,10,0.431,0.29
191.92,0,1,0.004,0.738
85.41,0,1,0.013,0.844
40.42,0,9,0.348,0.573
6.88,0,5,0.022,0.69
91.69,0,2,0.526,0.709
51.86,0,7,0.465,0.76
43.97,0,5,0.308,0.713
59.09,0,1,0.599,0.407
95.9,0,3,0.593,0.348
8.4,0,7,0.801,0.026
4.43,0,7,0.693,0.999
44.15,0,1,0.995,0.647
82.71,0,1,0.92,0.484
5.18,0,7,0.959,0.495
22.8,0,4,0.125,0.629
137.08,0,6,0.446,0.818
9.11,0,0,0.04,0.592
7.02,0,0,0.184,0.108
2.53,0,7,0.226,0.616
72.23,0,6,0.989,0.545
136.96,0,2,0.967,0.576
28.47,0,5,0.016,0.696
69.13,0,2,0.03,0.579
69.65,0,7,0.322,0.45
56.58,0,7,0.732,0.715
72.15,0,0,0.727,0.003
9.86,0,10,0.087,0.584
4.15,0,7,0.745,0.006
6.32,0,5,0.908,0.211
92.85,0,2,0.944,0.101
87.38,0,1,0.111,0.641
136.26,0,5,0.3,0.865
22.91,0,0,0.869,0.861
